RowId,Location
1,65.47909545898438
2,37.882606506347656
3,28.794506072998047
4,36.902774810791016
5,59.929344177246094
6,38.422454833984375
7,71.3143310546875
8,39.14176940917969
9,34.39398956298828
10,37.17951202392578
11,22.618392944335938
12,37.35670852661133
13,58.37701416015625
14,24.57516098022461
15,77.32188415527344
16,28.435497283935547
17,37.3855094909668
18,23.170331954956055
19,15.80291748046875
20,25.644683837890625
21,49.32996368408203
22,50.82866668701172
23,63.127647399902344
24,76.12510681152344
25,32.24599838256836
26,75.76348876953125
27,47.91487503051758
28,69.36795806884766
29,47.47198486328125
30,84.73770904541016
31,66.96694946289062
32,36.487823486328125
33,27.39956283569336
34,36.85308074951172
35,60.21501541137695
36,37.41495132446289
37,74.14959716796875
38,36.808780670166016
39,33.69233703613281
40,38.165489196777344
41,20.39710235595703
42,38.44990539550781
43,55.23014831542969
44,30.72069549560547
45,80.360107421875
46,29.324172973632812
47,36.40743637084961
48,31.120834350585938
49,13.211322784423828
50,30.782978057861328
51,49.19187545776367
52,59.4542350769043
53,64.3427963256836
54,75.91038513183594
55,33.29642105102539
56,76.20193481445312
57,48.90907669067383
58,72.53626251220703
59,48.85271453857422
60,89.54976654052734
61,66.84152221679688
62,36.731441497802734
63,31.30023765563965
64,38.21222686767578
65,59.64224624633789
66,37.25652313232422
67,71.39247131347656
68,36.81672668457031
69,36.78669357299805
70,38.42279052734375
71,24.2071590423584
72,39.012088775634766
73,57.440269470214844
74,29.673397064208984
75,76.02505493164062
76,28.39238929748535
77,39.18833923339844
78,30.3931941986084
79,18.42923355102539
80,32.98829650878906
81,48.98370361328125
82,57.34654235839844
83,63.633277893066406
84,74.37845611572266
85,36.441307067871094
86,74.6191177368164
87,50.605674743652344
88,72.05643463134766
89,48.71660614013672
90,83.87985229492188
91,66.43551635742188
92,38.87471008300781
93,31.665119171142578
94,40.80011749267578
95,59.13227081298828
96,39.91033935546875
97,72.56444549560547
98,39.770137786865234
99,36.80047607421875
100,41.02816390991211
101,24.66583824157715
102,41.929603576660156
103,55.52109146118164
104,31.66155242919922
105,76.7037124633789
106,31.154117584228516
107,38.43906784057617
108,31.641069412231445
109,18.087188720703125
110,34.84624099731445
111,48.16051483154297
112,53.051048278808594
113,65.38874053955078
114,78.26329040527344
115,33.54073715209961
116,78.52339172363281
117,48.53863525390625
118,72.01959991455078
119,48.46113967895508
120,82.95367431640625
121,67.6844482421875
122,36.44635009765625
123,27.751192092895508
124,38.73659133911133
125,60.285560607910156
126,37.341529846191406
127,72.9642333984375
128,37.84709930419922
129,34.11880111694336
130,39.00768280029297
131,21.394153594970703
132,41.32483673095703
133,57.28595733642578
134,26.71772003173828
135,79.48857116699219
136,27.00934600830078
137,36.92448806762695
138,28.2789363861084
139,12.624858856201172
140,32.481224060058594
141,48.603702545166016
142,53.1710205078125
143,64.39523315429688
144,77.66780090332031
145,34.352264404296875
146,76.56895446777344
147,49.16128158569336
148,70.63166809082031
149,49.0275993347168
150,86.74525451660156
151,66.656982421875
152,37.35679626464844
153,28.427629470825195
154,37.375701904296875
155,58.8042106628418
156,37.724761962890625
157,74.98953247070312
158,38.60060501098633
159,36.385414123535156
160,38.29035568237305
161,20.639827728271484
162,39.61250305175781
163,54.47999572753906
164,30.343507766723633
165,80.39769744873047
166,30.819673538208008
167,39.799964904785156
168,30.537582397460938
169,14.594978332519531
170,31.83637809753418
171,48.14860916137695
172,50.766822814941406
173,64.25508880615234
174,75.47750854492188
175,32.3538703918457
176,76.6390609741211
177,48.44328689575195
178,72.46505737304688
179,48.591651916503906
180,84.50911712646484
181,66.5958480834961
182,35.17981719970703
183,25.272674560546875
184,35.72828674316406
185,58.40805435180664
186,36.11103820800781
187,73.63150024414062
188,35.97504425048828
189,33.557613372802734
190,36.042606353759766
191,16.424772262573242
192,36.36101531982422
193,57.56285095214844
194,26.181060791015625
195,79.26185607910156
196,26.75230598449707
197,40.12922668457031
198,26.038911819458008
199,10.336421966552734
200,27.870540618896484
201,49.20197677612305
202,53.536231994628906
203,63.92264938354492
204,76.89588928222656
205,29.57033920288086
206,76.38801574707031
207,48.90110397338867
208,70.25700378417969
209,48.19523239135742
210,84.25733184814453
211,67.5679702758789
212,37.003700256347656
213,30.013093948364258
214,36.352108001708984
215,61.24522399902344
216,37.47315979003906
217,73.52561950683594
218,37.442604064941406
219,35.57042694091797
220,37.49058532714844
221,23.885665893554688
222,37.61144256591797
223,56.16035079956055
224,31.162551879882812
225,79.5753173828125
226,30.26892852783203
227,38.230712890625
228,30.333585739135742
229,17.12152862548828
230,30.557266235351562
231,50.25693130493164
232,53.71894836425781
233,64.51154327392578
234,74.10213470458984
235,33.92194747924805
236,74.96971130371094
237,49.74482345581055
238,70.12098693847656
239,49.77444076538086
240,83.39271545410156
241,65.54345703125
242,39.4825439453125
243,31.678558349609375
244,37.99103927612305
245,58.6988639831543
246,40.20222473144531
247,71.05488586425781
248,40.46927261352539
249,36.81728744506836
250,39.384769439697266
251,24.87789535522461
252,38.33647918701172
253,55.94044494628906
254,31.21082305908203
255,79.45098876953125
256,33.35311508178711
257,41.22869110107422
258,30.176816940307617
259,17.203922271728516
260,29.721778869628906
261,47.52104568481445
262,58.39128875732422
263,61.79640197753906
264,76.14579010009766
265,31.876428604125977
266,75.45923614501953
267,47.31116485595703
268,70.53355407714844
269,46.1392822265625
270,86.59906768798828
271,66.72344207763672
272,36.949886322021484
273,30.65608787536621
274,36.17052459716797
275,59.27944564819336
276,37.39037322998047
277,73.54928588867188
278,37.35982131958008
279,37.3891716003418
280,37.15876007080078
281,23.007022857666016
282,37.008636474609375
283,57.62147521972656
284,26.34563446044922
285,79.57135009765625
286,29.7646427154541
287,38.95263671875
